annotated_by,category,question
unsupervised,NOT-A-QUESTION,"There are fifteen fraternities and seven sororities at the University of Chicago, as well as one co-ed community service fraternity, Alpha Phi Omega."
unsupervised,NOT-A-QUESTION,"There are two known species, with worldwide distribution in warm, and warm-temperate waters: Cestum veneris (""Venus' girdle"") is among the largest ctenophores – up to 1.5 meters (4.9 ft) long, and can undulate slowly or quite rapidly."
unsupervised,NOT-A-QUESTION,There they continued the tradition of singing.
unsupervised,NOT-A-QUESTION,"There were 111,529 families (70.4% of all households); the average family size was 3.62."
unsupervised,NOT-A-QUESTION,"These attacks resonated with conservative Muslims and the problem did not go away with Saddam's defeat either, since American troops remained stationed in the kingdom, and a de facto cooperation with the Palestinian-Israeli peace process developed."
unsupervised,NOT-A-QUESTION,These engines use a series of cylinders of progressively increasing diameter.
unsupervised,NOT-A-QUESTION,"These include Carmel Valley, Del Mar Heights, Mission Valley, Rancho Bernardo, Sorrento Mesa, and University City."
unsupervised,NOT-A-QUESTION,"These included Fitzgerald, FitzGibbons (Gibbons) dynasty, Fitzmaurice."
unsupervised,NOT-A-QUESTION,"These rules on ""direct effect"" limit the extent to which member state courts are bound to administer EU law."
unsupervised,NOT-A-QUESTION,"They also provided a driving force for crustal deformation, and a new setting for the observations of structural geology."
unsupervised,NOT-A-QUESTION,They are now playing in the 4th league (5th tier in Poland) -the bottom professional league in the National – Polish Football Association (PZPN) structure.
unsupervised,NOT-A-QUESTION,They established a major weaving industry in and around Spitalfields (see Petticoat Lane and the Tenterground) in East London.
unsupervised,NOT-A-QUESTION,They estimated that about half of all variation in homicide rates can be accounted for by differences in the amount of inequality in each province or state.
unsupervised,NOT-A-QUESTION,"They have extensive botanical collection of rare domestic and foreign plants, while a palm house in the New Orangery displays plants of subtropics from all over the world."
unsupervised,NOT-A-QUESTION,"They soon named the town Jacksonville, after Andrew Jackson."
unsupervised,NOT-A-QUESTION,"They suggested that Stromatoveris was an evolutionary ""aunt"" of ctenophores, and that ctenophores originated from sessile animals whose descendants became swimmers and changed the cilia from a feeding mechanism to a propulsion system."
unsupervised,NOT-A-QUESTION,They were major foreign participants in the Reconquista in Iberia.
unsupervised,NOT-A-QUESTION,"They were often backed by military force, but were more often affected from behind the scenes."
unsupervised,NOT-A-QUESTION,They will have to satisfy a number of infrastructure and human resource related criteria to get Recognition (a form of license) from the government.
unsupervised,NOT-A-QUESTION,This  snowFail does not bode well for civilian cooperation with the terms of the next snow emergency in NYC.— Lisa B.
unsupervised,NOT-A-QUESTION,"This ""Decision Time"" is heralded by the sounding of the division bell, which is heard throughout the Parliamentary campus and alerts MSPs who are not in the chamber to return and vote."
unsupervised,NOT-A-QUESTION,This added momentum to proposals for government reform.
unsupervised,NOT-A-QUESTION,"This antedates William Smith's geological map of England by six years, although it was constructed using a different classification of rocks."
unsupervised,NOT-A-QUESTION,"This category includes university-preparatory schools or ""prep schools"", boarding schools and day schools."
unsupervised,NOT-A-QUESTION,This comprises more than 60% of the state's total land surface.
unsupervised,NOT-A-QUESTION,"This could also be true if the enterprise is privatised, as it was held with a water company that was responsible for basic water provision."
unsupervised,NOT-A-QUESTION,This emerged as early as the end of Kublai's reign.
unsupervised,NOT-A-QUESTION,This gives members an opportunity to question the First Minister directly on issues under their jurisdiction.
unsupervised,NOT-A-QUESTION,This imagery has been in use since at least the mid-14th century.
unsupervised,NOT-A-QUESTION,"This is believed to have ended the true Islamic system, something for which it blames ""the disbelieving (Kafir) colonial powers"" working through Turkish modernist Mustafa Kemal Atatürk."
unsupervised,NOT-A-QUESTION,This is what $29 gets you at the grocery store—what families on SNAP .
unsupervised,NOT-A-QUESTION,This observation means that the force of gravity on an object at the Earth's surface is directly proportional to the object's mass.
unsupervised,NOT-A-QUESTION,"This reduces the magnitude of cylinder heating and cooling, increasing the efficiency of the engine."
unsupervised,NOT-A-QUESTION,This region includes territory belonging to nine nations.
unsupervised,NOT-A-QUESTION,This represented 24% of national agricultural production total gross value.
unsupervised,NOT-A-QUESTION,This results in a simpler host interface with less functionality than in the datagram model.
unsupervised,NOT-A-QUESTION,"This suggests the EU's legitimacy rests on the ultimate authority of member states, its factual commitment to human rights, and the democratic will of the people."
unsupervised,NOT-A-QUESTION,"This technology gave European armies an advantage over their opponents, as armies in less-developed countries were still fighting with arrows, swords, and leather shields (e.g."
unsupervised,NOT-A-QUESTION,This tight closure streamlines the front of the animal when it is pursuing prey.
unsupervised,NOT-A-QUESTION,This triggered one of the largest gold rushes the world has ever seen.
unsupervised,NOT-A-QUESTION,"This was crushed by British troops, but the discontents prompted colonial authorities to reform the administration (particularly reducing the hated mining licence fees) and extend the franchise."
unsupervised,NOT-A-QUESTION,"This was necessary to prevent a ""corresponding denial"" of Treaty ""obligations undertaken unconditionally and irrevocably by member states"", that could ""imperil the very foundations of the"" EU."
unsupervised,NOT-A-QUESTION,"This was subsequently followed by more Astra satellites as well as Eutelsat's Eurobird 1 (now Eutelsat 33C) at 28.5°E), enabled the company to launch a new all-digital service, Sky, with the potential to carry hundreds of television and radio channels."
unsupervised,NOT-A-QUESTION,This was the first time that competition law principles were included in a plurilateral regional agreement and established the trans-European model of competition law.
unsupervised,NOT-A-QUESTION,"Thomas Newcomen's atmospheric engine was the first commercial true steam engine using a piston, and was used in 1712 for pumping in a mine."
unsupervised,NOT-A-QUESTION,"Thoreau also wrote of civil disobedience accomplishing ""peaceable revolution."""
unsupervised,NOT-A-QUESTION,"Though small, this advantage appears to have been enough to drive natural selection in favour of a prime-numbered life-cycle for these insects."
unsupervised,NOT-A-QUESTION,"Though they retained the name, these streams no longer carry water from the Rhine, but are used for draining the surrounding land and polders."
unsupervised,NOT-A-QUESTION,Threatening government officials is another classic way of expressing defiance toward the government and unwillingness to stand for its policies.
unsupervised,NOT-A-QUESTION,"Through the 18th and 19th centuries, descendants of the French migrated west into the Piedmont, and across the Appalachian Mountains into the West of what became Kentucky, Tennessee, Missouri, and other states."
unsupervised,NOT-A-QUESTION,"Throughout its existence, Warsaw has been a multi-cultural city."
unsupervised,NOT-A-QUESTION,"Thus no problem in C is harder than X, since an algorithm for X allows us to solve any problem in C. Of course, the notion of hard problems depends on the type of reduction being used."
unsupervised,NOT-A-QUESTION,"Thus, Hugues plus Eidgenosse by way of Huisgenoten supposedly became Huguenot, a nickname associating the Protestant cause with politics unpopular in France."
unsupervised,NOT-A-QUESTION,"Thus, on 1 August 1944, as the Red Army was nearing the city, the Warsaw Uprising began."
unsupervised,NOT-A-QUESTION,"To be more precise, no less than five police officers at LeBron James home."
unsupervised,NOT-A-QUESTION,"To make new legislation, TFEU article 294 defines the ""ordinary legislative procedure"" that applies for most EU acts."
unsupervised,NOT-A-QUESTION,"To provide against possible famines, granaries were ordered built throughout the empire."
unsupervised,NOT-A-QUESTION,"To the south and with a population of 1,307,402 is San Diego, the second most populous city in the state and the eighth most populous in the nation."
