annotated_by,category,question
unsupervised,NOT-A-QUESTION,"This is partly due to the harsh railway operating environment and limited space afforded by the loading gauge (particularly in Britain, where compounding was never common and not employed after 1930)."
unsupervised,NOT-A-QUESTION,This is the same thing that would occur if the astronaut and the object were in intergalactic space with no net force of gravity acting on their shared reference frame.
unsupervised,NOT-A-QUESTION,This low turbine entry temperature (compared with a gas turbine) is why the Rankine cycle is often used as a bottoming cycle in combined-cycle gas turbine power stations.
unsupervised,NOT-A-QUESTION,"This meant courts of member states were not bound to apply an EU law where a national rule conflicted, even though the member state government could be sued, if it would impose an obligation on another citizen or corporation."
unsupervised,NOT-A-QUESTION,This meant that high tide formed a serious risk because strong tidal currents could tear huge areas of land into the sea.
unsupervised,NOT-A-QUESTION,This method of welding and cutting metal later became common.
unsupervised,NOT-A-QUESTION,This motivates the concept of a problem being hard for a complexity class.
unsupervised,NOT-A-QUESTION,"This pattern of higher incomes-longer lives still holds among poorer countries, where life expectancy increases rapidly as per capita income increases, but in recent decades it has slowed down among middle income countries and plateaued among the richest thirty or so countries in the world."
unsupervised,NOT-A-QUESTION,This principle of equivalence was one of the foundational underpinnings for the development of the general theory of relativity.
unsupervised,NOT-A-QUESTION,"This provided incentives for imperial and colonial powers to obtain ""information to fill in blank spaces on contemporary maps""."
unsupervised,NOT-A-QUESTION,"This section is nearly 86 km long, and descends from a height of 599 m to 396 m. It flows through a wide glacial alpine valley known as the Rhine Valley (German: Rheintal)."
unsupervised,NOT-A-QUESTION,"This view was instantly controversial, and in the early 1990s three Advocate Generals persuasively argued that Directives should create rights and duties for all citizens."
unsupervised,NOT-A-QUESTION,"This would generate most of the revenue required for the $2.25 billion package of major projects that included road & infrastructure improvements, environmental preservation, targeted economic development and new or improved public facilities."
unsupervised,NOT-A-QUESTION,"Those changes reflect - among other shifts in sensibility - a growing unease, even squeamishness, with the fact of power, specifically, Western power."
unsupervised,NOT-A-QUESTION,"Though there is no official definition for the northern boundary of southern California, such a division has existed from the time when Mexico ruled California, and political disputes raged between the Californios of Monterey in the upper part and Los Angeles in the lower part of Alta California."
unsupervised,NOT-A-QUESTION,"Three times between 1655–1658 the city was under siege and three times it was taken and pillaged by the Swedish, Brandenburgian and Transylvanian forces."
unsupervised,NOT-A-QUESTION,Thus an object that has a mass of  will experience a force:
unsupervised,NOT-A-QUESTION,"Thus in the case of two fermions there is a strictly negative correlation between spatial and spin variables, whereas for two bosons (e.g."
unsupervised,NOT-A-QUESTION,"Thus, Zhenjin's third son, with the support of his mother Kökejin and the minister Bayan, succeeded the throne and ruled as Temür Khan, or Emperor Chengzong, from 1294 to 1307."
unsupervised,NOT-A-QUESTION,"Today over 500,000 people have watched my videos and streams."
unsupervised,NOT-A-QUESTION,"Today, this acceleration due to gravity towards the surface of the Earth is usually designated as  and has a magnitude of about 9.81 meters per second squared (this measurement is taken from sea level and may vary depending on location), and points toward the center of the Earth."
unsupervised,NOT-A-QUESTION,"Tonight, black protester & I both ignore barricade & walk in street."
unsupervised,NOT-A-QUESTION,"Transform boundaries, such as the San Andreas fault system, resulted in widespread powerful earthquakes."
unsupervised,NOT-A-QUESTION,Trying to be normal... 😯😉😜 David Luiz .
unsupervised,NOT-A-QUESTION,"Tuition at private secondary schools varies from school to school and depends on many factors, including the location of the school, the willingness of parents to pay, peer tuitions and the school's financial endowment."
unsupervised,NOT-A-QUESTION,"Turabi built a powerful economic base with money from foreign Islamist banking systems, especially those linked with Saudi Arabia."
unsupervised,NOT-A-QUESTION,"Two thirds of the water flow volume of the Rhine flows farther west, through the Waal and then, via the Merwede and Nieuwe Merwede (De Biesbosch), merging with the Meuse, through the Hollands Diep and Haringvliet estuaries, into the North Sea."
unsupervised,NOT-A-QUESTION,"Two tourist railways operate over 760 mm (2 ft 6 in) narrow gauge lines, which are the remnants of five formerly government-owned lines which were built in mountainous areas."
unsupervised,NOT-A-QUESTION,"UPDATE: 25,000 people evacuated so far from East  Aleppo & 750 from  Foua  Kefraya by  SYRedCrescent & our team."
unsupervised,NOT-A-QUESTION,Under the Standing Orders of the Parliament the Bureau consists of the Presiding Officer and one representative from each political parties with five or more seats in the Parliament.
unsupervised,NOT-A-QUESTION,Undergraduate students are required to take a distribution of courses to satisfy the university's core curriculum known as the Common Core.
unsupervised,NOT-A-QUESTION,"Unemployment can harm growth not only because it is a waste of resources, but also because it generates redistributive pressures and subsequent distortions, drives people to poverty, constrains liquidity limiting labor mobility, and erodes self-esteem promoting social dislocation, unrest and conflict."
unsupervised,NOT-A-QUESTION,"Unlike earlier anti-colonial movements the extremist group directed its attacks against what it believed were ""apostate"" leaders of Muslim states, leaders who held secular leanings or who had introduced or promoted Western/foreign ideas and practices into Islamic societies."
unsupervised,NOT-A-QUESTION,"Until the oil shock, the price had also remained fairly stable versus other currencies and commodities."
unsupervised,NOT-A-QUESTION,"Using boiling water to produce mechanical motion goes back over 2000 years, but early devices were not practical."
unsupervised,NOT-A-QUESTION,"Viruses were confirmed as human pathogens in 1901, with the discovery of the yellow fever virus by Walter Reed."
unsupervised,NOT-A-QUESTION,"Voters choose one member to represent the constituency, and the member with most votes is returned as a constituency MSP."
unsupervised,NOT-A-QUESTION,WHY THE HELL IS THERE GONNA BE A TOY STORY 4 THE THIRD ONE TIED IT UP PERFECTLY AND IM STILL CRYING ABOUT IT— jav .
unsupervised,NOT-A-QUESTION,"Warsaw gained the title of the ""Phoenix City"" because it has survived many wars, conflicts and invasions throughout its long history."
unsupervised,NOT-A-QUESTION,"Warsaw leads the region of East-Central Europe in foreign investment and in 2006, GDP growth met expectations with a level of 6.1%."
unsupervised,NOT-A-QUESTION,"Warsaw's prewar Jewish population of more than 350,000 constituted about 30 percent of the city's total population."
unsupervised,NOT-A-QUESTION,"Watt independently discovered latent heat, which was confirmed by the original discoverer Joseph Black, who also advised Watt on experimental procedures."
unsupervised,NOT-A-QUESTION,We only have one goal.
unsupervised,NOT-A-QUESTION,"Weaker statements than this have been proven, for example Vinogradov's theorem says that every sufficiently large odd integer can be written as a sum of three primes."
unsupervised,NOT-A-QUESTION,Wealth concentration is a theoretical[according to whom?]
unsupervised,NOT-A-QUESTION,"When the double expansion group is duplicated, producing a 4-cylinder compound, the individual pistons within the group are usually balanced at 180°, the groups being set at 90° to each other."
unsupervised,NOT-A-QUESTION,"When the fighting ended, almost all survivors were massacred, with only a few managing to escape or hide."
unsupervised,NOT-A-QUESTION,"Whether or not this hypothesis is accurate, it is clear that several existing conditions such as war, famine, and weather contributed to the severity of the Black Death."
unsupervised,NOT-A-QUESTION,"While Harvard's football team is no longer one of the country's best as it often was a century ago during football's early days (it won the Rose Bowl in 1920), both it and Yale have influenced the way the game is played."
